UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
30033,93.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,11.0,0.0,71.0,15.0,2.0,5.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,126563.0,1500.0
30036,10.0,8.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,
30037,34.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,34.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8454.0,300.0
30038,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,15929.0,300.0
30040,41.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,1.0,2.0,1.0,7.0,1.0,36.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,17508.0,46314.0
30042,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2201.0,300.0
30043,99.0,8.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,10.0,0.0,2.0,1.0,7.0,0.0,88.0,65.0,2.0,4.0,48.0,0.0,8.0,5.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,9.0,4.0,2.0,4.0,2.0,3.0,0.0,0.0,8.0,224660.0,6581.0
30044,36.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,9.0,0.0,32.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,38579.0,800.0
30045,15.0,12.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4277.0,200.0
30046,91.0,12.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,26.0,1.0,6.0,1.0,18.0,1.0,85.0,6.0,2.0,6.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,59662.0,1385.0
30047,13.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.0,100.0
30048,179.0,14.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,18.0,3.0,8.0,1.0,15.0,3.0,152.0,17.0,2.0,6.0,9.0,0.0,2.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,3.0,3.0,1.0,3.0,1.0,1.0,6.0,1507908.0,2779053.0
30050,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,13.0,2.0,2.0,8.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1802.0
30051,24.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,12531.0,300.0
30052,11.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,100.0
30055,12.0,9.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,11.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4377.0,300.0
30056,265.0,19.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,24.0,13.0,1.0,2.0,10.0,7.0,251.0,17.0,3.0,9.0,7.0,1.0,0.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,3.0,5.0,0.0,2.0,1.0,1.0,6.0,5183493.0,86427.0
30058,19.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,17.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1657.0,300.0
30060,8.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,6.0,8.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,17650.0,800.0
30061,26.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,5.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,915.0,100.0
30062,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2818.0,100.0
30063,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,21.0,13.0,2.0,2.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,6047.0,1300.0
30064,16.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,22045.0,300.0
30065,54.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,25.0,8.0,2.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,208254.0,800.0
30066,10.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1830.0,200.0
30067,40.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,9.0,0.0,4.0,1.0,8.0,0.0,27.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22144.0,400.0
30068,193.0,21.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,15.0,6.0,2.0,1.0,14.0,6.0,190.0,29.0,2.0,6.0,8.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,3.0,6.0,2.0,5.0,781448.0,13262128.0
30069,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
30071,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,14.0,2.0,2.0,8.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1428.0,1950.0
30074,12.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16508.0,200.0
30075,26.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,26.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,13990.0,400.0
30076,138.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,12.0,0.0,1.0,3.0,11.0,0.0,130.0,71.0,2.0,6.0,30.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,2.0,3.0,2.0,8.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,7.0,399615.0,294971.0
30077,175.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,15.0,4.0,3.0,1.0,14.0,4.0,165.0,28.0,2.0,7.0,8.0,1.0,3.0,3.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,1.0,4.0,3.0,2.0,6.0,760027.0,378454.0
30079,17.0,11.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,15.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1830.0,200.0
30080,258.0,17.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,30.0,4.0,2.0,2.0,27.0,4.0,216.0,50.0,2.0,5.0,7.0,1.0,0.0,5.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,21.0,4.0,1.0,6.0,1.0,3.0,0.0,0.0,19.0,4306736.0,7204981.0
30082,50.0,13.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,1.0,1.0,5.0,2.0,47.0,16.0,2.0,5.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,1.0,4.0,0.0,4.0,3.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,208184.0,1600.0
30085,11.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
30086,14.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,8.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,75151.0,400.0
30087,16.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,4.0,0.0,16.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,22244.0,500.0
30088,16.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,15.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,8454.0,300.0
30089,186.0,13.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,31.0,5.0,2.0,1.0,21.0,5.0,165.0,12.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,12586.0,1200.0
30090,9.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,
30091,67.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,1.0,3.0,1.0,6.0,1.0,58.0,8.0,2.0,4.0,4.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,43199.0,7534.0
30092,77.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,0.0,1.0,1.0,10.0,0.0,77.0,21.0,2.0,4.0,10.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,70431.0,2100.0
30093,46.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,2.0,2.0,7.0,0.0,45.0,30.0,2.0,5.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,407924.0,3000.0
30094,389.0,10.0,2.0,3.0,2.0,5.0,6.0,3.0,0.0,4.0,10.0,18.0,0.0,1.0,1.0,18.0,0.0,315.0,133.0,2.0,3.0,3.0,0.0,0.0,3.0,5.0,8.0,5.0,0.0,2.0,6.0,6.0,23.0,1.0,5.0,88.0,1.0,2.0,0.0,0.0,21.0,776868.0,13300.0
30095,22.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,1.0,22.0,4.0,2.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,54764.0,400.0
30098,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8654.0,500.0
30100,47.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,13.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1802.0
30101,43.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,6.0,1.0,41.0,13.0,2.0,6.0,5.0,0.0,0.0,4.0,5.0,3.0,4.0,0.0,2.0,3.0,3.0,6.0,5.0,2.0,1.0,1.0,2.0,3.0,2.0,6.0,178604.0,1300.0
30102,579.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,45.0,26.0,2.0,5.0,21.0,15.0,549.0,121.0,2.0,8.0,8.0,0.0,0.0,6.0,5.0,3.0,5.0,0.0,1.0,1.0,1.0,36.0,5.0,3.0,5.0,5.0,2.0,1.0,1.0,17.0,5449596.0,2673462.0
