UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
30013,89.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,5.0,1.0,71.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,17451.0,600.0,95.0,83.0,6.0,71.0,89.0,89.0,68.0,68.0,62.0,68.0,68.0,,1.0,67.0,68.0,3.0,32.0,68.0,68.0,3.0,6.0,6.0,6.0,,,6.0,3.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,,,6.0,6.0,,,6.0
30014,11.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,9.0,2.0,5.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,102423.0,900.0,20.0,2.0,1.0,11.0,11.0,11.0,10.0,10.0,6.0,10.0,10.0,,3.0,7.0,10.0,,3.0,6.0,10.0,,9.0,9.0,9.0,,,9.0,1.0,9.0,9.0,,9.0,9.0,9.0,9.0,4.0,1.0,1.0,9.0,9.0,1.0,1.0,9.0
30015,19.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,18610.0,56488.0,23.0,15.0,1.0,9.0,19.0,19.0,9.0,9.0,6.0,9.0,9.0,,2.0,7.0,9.0,,,9.0,9.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,1.0,1.0,4.0
30017,16.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,16.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,10113.0,600.0,22.0,10.0,1.0,16.0,16.0,16.0,13.0,13.0,11.0,13.0,13.0,,,13.0,13.0,3.0,7.0,13.0,13.0,3.0,6.0,6.0,6.0,,,6.0,1.0,6.0,6.0,,6.0,6.0,6.0,6.0,4.0,1.0,1.0,6.0,6.0,,,6.0
30018,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5636.0,200.0,7.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,,4.0,5.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
30019,12.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,10556.0,500.0,17.0,7.0,1.0,12.0,12.0,12.0,12.0,12.0,10.0,12.0,12.0,,4.0,8.0,12.0,,,12.0,12.0,,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,5.0,,,5.0
30020,24.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,24.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,66036.0,800.0,32.0,16.0,4.0,24.0,24.0,24.0,18.0,18.0,14.0,,,18.0,,,18.0,6.0,,,18.0,6.0,8.0,8.0,8.0,,,8.0,4.0,,,8.0,8.0,8.0,,8.0,8.0,,,8.0,,4.0,4.0,8.0
30021,30.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,1.0,2.0,4.0,2.0,29.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,78141.0,400.0,34.0,26.0,2.0,30.0,30.0,30.0,23.0,23.0,20.0,23.0,23.0,,1.0,22.0,23.0,7.0,9.0,23.0,23.0,7.0,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,1.0,1.0,4.0
30022,13.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,5.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3361.0,100.0,14.0,12.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,,8.0,13.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30023,14.0,11.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0,15.0,13.0,0.0,14.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,,9.0,4.0,13.0,,4.0,13.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30024,119.0,14.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,117.0,6.0,2.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,27343.0,600.0,125.0,113.0,2.0,118.0,119.0,119.0,60.0,60.0,57.0,60.0,60.0,,,60.0,60.0,58.0,57.0,37.0,60.0,58.0,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,4.0,1.0,1.0,6.0,1.0,,,6.0
30026,57.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32991.0,100.0,58.0,56.0,1.0,29.0,57.0,57.0,26.0,26.0,25.0,26.0,26.0,,9.0,17.0,26.0,3.0,9.0,26.0,26.0,3.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
30028,32.0,15.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,21.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,7195.0,400.0,36.0,28.0,1.0,31.0,32.0,32.0,31.0,31.0,25.0,31.0,31.0,1.0,14.0,17.0,31.0,,,11.0,31.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,,,4.0
30029,19.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5820.0,300.0,22.0,16.0,1.0,19.0,19.0,19.0,19.0,19.0,16.0,19.0,19.0,,8.0,11.0,19.0,,,9.0,19.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,3.0,,,3.0
30031,94.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,11.0,0.0,81.0,10.0,2.0,6.0,4.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,357868.0,2334.0,104.0,84.0,4.0,85.0,94.0,94.0,83.0,85.0,74.0,85.0,85.0,3.0,5.0,80.0,83.0,,51.0,82.0,83.0,,10.0,10.0,10.0,,,10.0,5.0,8.0,8.0,,8.0,8.0,8.0,8.0,6.0,1.0,1.0,8.0,9.0,,,8.0
30032,54.0,13.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,0.0,31.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,2555.0,600.0,60.0,48.0,1.0,54.0,54.0,54.0,54.0,54.0,49.0,54.0,54.0,,32.0,22.0,54.0,,,14.0,54.0,,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,2.0,2.0,6.0,6.0,,,6.0
30033,93.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,11.0,0.0,71.0,15.0,2.0,5.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,126563.0,1500.0,108.0,78.0,7.0,85.0,93.0,93.0,85.0,85.0,67.0,85.0,85.0,8.0,3.0,82.0,85.0,,56.0,85.0,85.0,,15.0,15.0,15.0,,,15.0,13.0,15.0,15.0,,15.0,15.0,15.0,15.0,14.0,,,15.0,15.0,3.0,3.0,15.0
30036,10.0,8.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,9.0,9.0,8.0,1.0,,7.0,,1.0,9.0,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,
30037,34.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,34.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8454.0,300.0,37.0,31.0,3.0,34.0,34.0,34.0,34.0,34.0,31.0,34.0,34.0,,1.0,33.0,34.0,,5.0,34.0,34.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,3.0,3.0,,,3.0
30038,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,15929.0,300.0,8.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,,,3.0,,2.0,,3.0,,3.0,3.0,3.0,,,3.0,1.0,,,3.0,3.0,3.0,,3.0,1.0,,,3.0,3.0,,,3.0
30040,41.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,1.0,2.0,1.0,7.0,1.0,36.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,17508.0,46314.0,53.0,29.0,3.0,41.0,41.0,41.0,38.0,38.0,26.0,38.0,38.0,,,38.0,38.0,3.0,6.0,38.0,38.0,3.0,12.0,12.0,12.0,,,12.0,6.0,12.0,12.0,,12.0,12.0,12.0,12.0,9.0,,,12.0,12.0,,,12.0
30042,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2201.0,300.0,12.0,6.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,,5.0,4.0,9.0,,,9.0,9.0,,3.0,3.0,3.0,,,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
30043,99.0,8.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,10.0,0.0,2.0,1.0,7.0,0.0,88.0,65.0,2.0,4.0,48.0,0.0,8.0,5.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,9.0,4.0,2.0,4.0,2.0,3.0,0.0,0.0,8.0,224660.0,6581.0,164.0,34.0,10.0,97.0,99.0,99.0,81.0,81.0,39.0,81.0,81.0,,5.0,76.0,81.0,,21.0,81.0,81.0,,65.0,65.0,65.0,,8.0,65.0,18.0,56.0,56.0,,56.0,56.0,56.0,56.0,18.0,4.0,4.0,56.0,65.0,,,56.0
30044,36.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,9.0,0.0,32.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,38579.0,800.0,44.0,28.0,4.0,33.0,36.0,36.0,33.0,33.0,24.0,33.0,33.0,1.0,,33.0,33.0,,17.0,33.0,33.0,,8.0,8.0,8.0,,,8.0,1.0,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,,,8.0,8.0,,,8.0
30045,15.0,12.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4277.0,200.0,17.0,13.0,1.0,14.0,15.0,15.0,11.0,11.0,11.0,11.0,11.0,,7.0,4.0,11.0,,,4.0,11.0,,2.0,2.0,2.0,,,2.0,,,,,,,,,2.0,,,,,,,
30046,91.0,12.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,26.0,1.0,6.0,1.0,18.0,1.0,85.0,6.0,2.0,6.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,59662.0,1385.0,97.0,85.0,3.0,85.0,91.0,91.0,82.0,82.0,81.0,,,82.0,,,79.0,3.0,44.0,22.0,79.0,3.0,6.0,6.0,6.0,2.0,,6.0,3.0,,,3.0,3.0,3.0,,3.0,4.0,2.0,2.0,3.0,6.0,,,3.0
30047,13.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.0,100.0,14.0,12.0,1.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,,7.0,6.0,13.0,,1.0,13.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30048,179.0,14.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,18.0,3.0,8.0,1.0,15.0,3.0,152.0,17.0,2.0,6.0,9.0,0.0,2.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,3.0,3.0,1.0,3.0,1.0,1.0,6.0,1507908.0,2779053.0,196.0,162.0,10.0,170.0,179.0,179.0,150.0,150.0,131.0,150.0,150.0,3.0,14.0,136.0,140.0,16.0,114.0,135.0,140.0,16.0,17.0,17.0,17.0,,3.0,17.0,14.0,13.0,13.0,,13.0,13.0,13.0,13.0,14.0,7.0,7.0,12.0,17.0,1.0,1.0,13.0
30050,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,13.0,2.0,2.0,8.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1802.0,57.0,31.0,5.0,24.0,44.0,44.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,13.0,13.0,13.0,5.0,,13.0,7.0,,,,,8.0,,8.0,7.0,,,,13.0,,,8.0
30051,24.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,12531.0,300.0,27.0,21.0,1.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,,13.0,11.0,24.0,,10.0,5.0,24.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
30052,11.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,100.0,12.0,10.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,11.0,11.0,,9.0,11.0,11.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
