UID,days_sum,days_sub,days_rate,o_t_days
30285,23,11,2.8333333333333335,1
30286,57,31,3.3846153846153846,6
30287,130,90,5.5,11
30289,19,15,8.5,1
30291,52,44,12.0,2
30292,46,36,8.2,2
30293,23,19,10.5,2
30295,177,103,3.7837837837837838,7
30296,19,17,18.0,0
30297,12,6,3.0,1
30298,18,16,17.0,0
30299,47,31,4.875,3
30300,63,57,20.0,1
30302,10,4,2.3333333333333335,2
30304,12,10,11.0,1
30305,94,78,10.75,4
30307,4,2,3.0,0
30308,38,10,1.7142857142857142,2
30309,288,264,23.0,5
30310,13,11,12.0,1
30311,39,15,2.25,4
30312,64,54,11.8,3
30314,13,11,12.0,1
30316,108,66,4.142857142857143,11
30317,81,59,6.363636363636363,5
30318,11,9,10.0,1
30320,46,38,10.5,2
30322,20,16,9.0,0
30323,17,9,3.25,1
30324,33,15,2.6666666666666665,5
30325,274,150,3.4193548387096775,21
30326,7,5,6.0,1
30327,13,5,2.25,1
30329,20,6,1.8571428571428572,2
30330,82,54,4.857142857142857,5
30333,21,9,2.5,2
30335,34,24,5.8,3
30336,16,14,15.0,1
30337,6,2,2.0,1
30338,8,6,7.0,1
30339,32,26,9.666666666666666,1
30342,14,8,3.6666666666666665,1
30343,95,57,4.0,4
30345,27,21,8.0,3
30346,15,7,2.75,1
30348,533,443,10.844444444444445,8
30349,53,23,2.533333333333333,5
30350,207,141,5.2727272727272725,17
30351,27,13,2.857142857142857,2
30353,19,7,2.1666666666666665,2
30354,64,62,63.0,1
30355,29,25,13.5,1
30356,476,330,5.52054794520548,15
30358,10,6,4.0,1
30360,5,3,4.0,1
30361,191,109,3.658536585365854,13
30362,17,9,3.25,1
30364,16,12,7.0,1
30365,67,65,66.0,1
30367,16,14,15.0,0
30368,14,12,13.0,1
30369,15,3,1.5,2
30371,15,11,6.5,1
30372,9,3,2.0,1
30373,15,11,6.5,1
30374,74,36,2.8947368421052633,3
30376,283,161,3.639344262295082,17
30377,14,12,13.0,1
30378,22,10,2.6666666666666665,2
30379,5,3,4.0,1
30381,38,16,2.4545454545454546,3
30382,40,24,4.0,4
30383,102,74,6.285714285714286,10
30385,148,100,5.166666666666667,10
30386,34,32,33.0,1
30387,43,29,5.142857142857143,2
30388,38,20,3.2222222222222223,1
30389,15,9,4.0,1
30390,32,10,1.9090909090909092,3
30391,464,416,18.333333333333332,12
30393,24,22,23.0,0
30395,65,41,4.416666666666667,5
30396,20,12,4.0,3
30397,65,41,4.416666666666667,4
30398,6,2,2.0,1
30399,24,16,5.0,2
30401,363,239,4.854838709677419,19
30402,29,21,6.25,1
30403,20,8,2.3333333333333335,3
30404,62,48,7.857142857142857,7
30405,43,27,4.375,4
30406,8,-4,0.3333333333333333,0
30407,25,23,24.0,1
30412,60,50,11.0,2
30413,9,3,2.0,1
30414,93,65,5.642857142857143,5
30415,12,10,11.0,1
30416,60,20,2.0,8
30417,42,40,41.0,1
30420,21,17,9.5,1
30422,34,18,3.25,4
30423,87,83,42.5,1
30424,63,51,9.5,2
30426,14,12,13.0,0
30427,86,62,6.166666666666667,4
30428,4,-2,0.3333333333333333,1
30429,62,28,2.6470588235294117,7
30431,23,21,22.0,1
30432,20,16,9.0,1
30433,11,7,4.5,1
30436,102,64,4.368421052631579,7
30437,18,14,8.0,1
30438,17,15,16.0,1
30440,155,151,76.5,2
30444,91,65,6.0,11
30445,78,50,4.571428571428571,10
30446,21,9,2.5,2
30447,2,0,1.0,0
30448,70,46,4.833333333333333,3
30449,53,23,2.533333333333333,7
30450,49,15,1.8823529411764706,6
30451,62,48,7.857142857142857,6
30452,68,42,4.230769230769231,6
30454,153,111,6.285714285714286,6
30455,40,32,9.0,2
30459,2,0,1.0,1
30460,19,5,1.7142857142857142,2
30461,4,2,3.0,0
30462,9,5,3.5,0
30464,26,8,1.8888888888888888,4
30465,99,71,6.071428571428571,4
30466,65,29,2.611111111111111,4
30467,1468,1464,733.0,1
30468,76,68,18.0,2
30469,66,60,21.0,3
30471,281,215,7.515151515151516,11
30472,46,26,3.6,7
30473,35,15,2.5,3
30474,21,9,2.5,2
30475,28,24,13.0,1
30476,14,4,1.8,2
30477,56,34,4.090909090909091,6
30480,6,4,5.0,1
30481,34,18,3.25,2
30482,32,0,1.0,4
30483,25,23,24.0,1
30484,8,6,7.0,1
30486,11,5,2.6666666666666665,1
30487,115,85,6.666666666666667,7
30489,47,19,2.357142857142857,3
30490,77,67,14.4,2
30491,12,6,3.0,1
30492,10,2,1.5,1
30495,23,21,22.0,1
30496,16,4,1.6666666666666667,2
30497,8,6,7.0,1
30500,23,5,1.5555555555555556,3
30501,48,46,47.0,0
30502,26,22,12.0,1
30505,43,23,3.3,5
30506,41,29,5.833333333333333,2
30507,22,10,2.6666666666666665,2
30509,69,55,8.857142857142858,2
30510,27,17,4.4,4
30511,153,143,29.6,1
30513,14,10,6.0,1
30515,34,10,1.8333333333333333,4
30517,82,56,5.3076923076923075,5
30518,170,58,2.0357142857142856,14
30519,233,203,14.533333333333333,7
30521,65,47,6.222222222222222,4
30523,7,5,6.0,0
30525,68,44,4.666666666666667,3
30526,47,37,8.4,4
30527,19,13,5.333333333333333,1
30528,15,13,14.0,1
30529,5,3,4.0,1
30530,13,7,3.3333333333333335,1
30531,66,54,10.0,3
30533,66,38,3.7142857142857144,5
30534,17,7,2.4,2
30536,57,33,3.75,6
30537,27,17,4.4,2
30541,35,27,7.75,1
30542,86,82,42.0,1
30543,25,9,2.125,3
30544,75,41,3.411764705882353,3
30545,77,47,4.133333333333334,7
30547,19,7,2.1666666666666665,1
30548,35,29,10.666666666666666,1
30549,65,39,4.0,6
30550,53,51,52.0,0
30551,19,13,5.333333333333333,1
30554,142,124,14.777777777777779,7
30555,103,73,5.866666666666666,4
30556,28,14,3.0,1
30557,96,68,5.857142857142857,5
30558,24,14,3.8,2
30559,43,27,4.375,4
30561,100,74,6.6923076923076925,7
30564,12,10,11.0,1
30565,14,6,2.5,2
30568,17,15,16.0,0
30570,67,53,8.571428571428571,7
30571,37,21,3.625,3
30572,41,17,2.4166666666666665,4
30573,15,7,2.75,1
30574,116,98,11.88888888888889,2
30575,20,16,9.0,1
30576,49,41,11.25,3
30577,40,26,4.714285714285714,3
30579,8,6,7.0,1
30580,15,13,14.0,1
30581,69,33,2.8333333333333335,6
30583,23,11,2.8333333333333335,2
30587,18,14,8.0,1
30590,49,21,2.5,5
30592,74,72,73.0,0
30596,69,43,4.3076923076923075,4
30597,22,18,10.0,1
30598,47,43,22.5,1
30601,32,24,7.0,4
30602,29,25,13.5,1
30603,17,15,16.0,1
30604,20,18,19.0,1
30605,123,77,4.3478260869565215,10
30606,319,245,7.621621621621622,13
30608,76,66,14.2,2
30609,13,7,3.3333333333333335,1
30610,39,27,5.5,2
30612,40,26,4.714285714285714,5
30613,21,19,20.0,0
30614,4,0,1.0,0
30615,56,38,5.222222222222222,4
30617,35,27,7.75,3
30618,5,-1,0.6666666666666666,0
30619,41,19,2.727272727272727,7
30620,54,30,3.5,5
30621,96,80,11.0,7
30622,42,18,2.5,4
30624,141,113,9.071428571428571,4
30625,46,22,2.8333333333333335,3
30627,51,31,4.1,5
30628,20,18,19.0,1
30629,19,5,1.7142857142857142,2
30630,19,11,3.75,1
30631,20,12,4.0,2
30632,11,5,2.6666666666666665,2
30634,383,269,5.719298245614035,15
30635,44,38,13.666666666666666,1
30637,122,104,12.555555555555555,4
30638,109,83,7.384615384615385,4
30640,290,268,25.363636363636363,5
30644,7,5,6.0,1
30645,20,16,9.0,1
30646,30,16,3.2857142857142856,2
30647,25,7,1.7777777777777777,2
30650,61,33,3.357142857142857,6
30651,17,15,16.0,1
30652,190,146,7.636363636363637,8
30653,8,6,7.0,0
30656,93,63,5.2,2
30657,223,205,23.77777777777778,2
30659,97,69,5.928571428571429,14
30660,26,4,1.3636363636363635,4
30661,27,25,26.0,1
30663,44,26,3.888888888888889,2
30664,57,33,3.75,5
30665,4,0,1.0,0
30668,51,23,2.642857142857143,4
30670,43,25,3.7777777777777777,3
30671,531,341,4.589473684210526,26
30672,148,126,12.454545454545455,6
30676,12,10,11.0,1
30677,440,358,9.731707317073171,16
30679,22,14,4.5,2
30680,9,5,3.5,1
30681,13,7,3.3333333333333335,2
30683,132,124,32.0,1
30684,21,9,2.5,3
30687,30,14,2.75,2
30688,14,12,13.0,0
30690,65,49,7.125,3
30691,7,3,2.5,0
30692,281,273,69.25,4
30693,48,44,23.0,2
30694,89,43,2.869565217391304,8
30695,13,9,5.5,1
30696,71,55,7.875,4
30697,54,50,26.0,1
30698,19,7,2.1666666666666665,2
30702,22,16,6.333333333333333,1
30704,26,24,25.0,1
30706,47,45,46.0,0
30707,8,6,7.0,1
30709,66,46,5.6,3
30710,43,25,3.7777777777777777,3
30713,36,16,2.6,4
30714,38,22,3.75,4
30715,73,63,13.6,2
30717,8,6,7.0,1
30718,48,22,2.6923076923076925,4
30719,31,23,6.75,3
30720,8,6,7.0,1
30721,25,19,7.333333333333333,3
30722,20,14,5.666666666666667,0
30724,29,11,2.2222222222222223,4
30725,7,1,1.3333333333333333,1
30726,72,36,3.0,8
30729,8,6,7.0,1
30730,16,12,7.0,1
30731,15,13,14.0,1
30732,24,18,7.0,1
30734,25,9,2.125,2
30736,38,30,8.5,2
30738,25,23,24.0,1
30739,19,17,18.0,1
30740,19,15,8.5,1
30741,32,8,1.6666666666666667,4
30742,37,19,3.111111111111111,3
30743,8,4,3.0,1
30744,5,3,4.0,1
30745,15,3,1.5,2
30748,20,16,9.0,1
30749,36,30,11.0,1
30751,30,8,1.7272727272727273,3
30752,19,15,8.5,1
30753,38,18,2.8,4
30755,17,9,3.25,1
30756,81,65,9.125,5
30757,14,12,13.0,1
30758,26,24,25.0,1
30759,22,20,21.0,1
30760,16,14,15.0,1
30761,37,27,6.4,2
30763,79,33,2.4347826086956523,3
30764,5,3,4.0,1
30765,22,4,1.4444444444444444,2
30767,10,6,4.0,1
30771,676,516,7.45,27
30772,18,14,8.0,1
30773,38,28,6.6,4
30774,4,-2,0.3333333333333333,1
30775,55,51,26.5,2
30776,24,22,23.0,1
30777,56,48,13.0,4
30778,29,21,6.25,1
30779,59,53,18.666666666666668,3
30780,27,25,26.0,1
30781,168,128,7.4,12
30783,17,13,7.5,1
30784,14,8,3.6666666666666665,1
30785,31,23,6.75,1
30786,65,25,2.25,4
30787,11,7,4.5,1
30788,79,41,3.1578947368421053,5
30789,9,5,3.5,1
30792,10,8,9.0,0
30794,218,196,18.818181818181817,7
30795,48,38,8.6,2
30796,11,7,4.5,1
30797,63,39,4.25,6
30799,17,9,3.25,2
30801,103,67,4.722222222222222,9
30804,8,6,7.0,1
30805,18,10,3.5,1
30806,47,29,4.222222222222222,3
30810,21,15,6.0,2
30811,20,16,9.0,1
30814,102,94,24.5,4
30815,45,43,44.0,1
30816,24,16,5.0,1
30817,11,5,2.6666666666666665,1
30819,143,49,2.0425531914893615,3
30820,49,47,48.0,1
30821,25,19,7.333333333333333,1
30822,5,1,1.5,1
30823,51,49,50.0,1
30824,53,21,2.3125,3
30825,31,19,4.166666666666667,2
30826,20,12,4.0,2
30827,50,22,2.5714285714285716,5
30831,86,62,6.166666666666667,4
30832,8,4,3.0,0
30835,414,270,4.75,23
30836,4,2,3.0,1
30837,28,22,8.333333333333334,3
30839,73,51,5.636363636363637,8
30840,30,24,9.0,1
30843,27,25,26.0,1
30844,41,35,12.666666666666666,1
30846,38,34,18.0,1
30847,14,12,13.0,0
30850,11,7,4.5,1
30851,38,24,4.428571428571429,2
30853,86,56,4.733333333333333,7
30854,36,2,1.1176470588235294,2
30856,53,37,5.625,6
30858,51,37,6.285714285714286,3
30861,22,16,6.333333333333333,1
30863,37,25,5.166666666666667,4
30865,18,16,17.0,1
30866,14,10,6.0,1
30868,55,35,4.5,3
30869,409,279,5.292307692307692,18
30870,47,23,2.9166666666666665,6
30871,94,66,5.714285714285714,5
30872,42,26,4.25,3
30873,16,4,1.6666666666666667,2
30875,48,36,7.0,2
30876,6,2,2.0,0
30877,58,30,3.142857142857143,5
30878,38,34,18.0,1
30879,163,153,31.6,2
30880,12,8,5.0,1
30881,11,9,10.0,0
30882,59,49,10.8,2
30883,26,20,7.666666666666667,1
30884,21,19,20.0,1
30885,49,45,23.5,2
30890,27,15,3.5,3
30891,32,14,2.5555555555555554,5
30892,12,8,5.0,1
30893,172,94,3.41025641025641,7
30894,70,38,3.375,4
30895,7,1,1.3333333333333333,1
30896,11,7,4.5,1
30897,15,13,14.0,1
30898,17,11,4.666666666666667,1
30899,123,87,5.833333333333333,5
30900,16,14,15.0,1
30901,33,13,2.3,3
30902,26,20,7.666666666666667,2
30903,27,17,4.4,3
30904,117,95,9.636363636363637,4
30905,41,25,4.125,4
30906,32,30,31.0,1
30907,380,270,5.909090909090909,17
30908,3,1,2.0,0
30909,55,29,3.230769230769231,8
30910,284,216,7.352941176470588,12
30911,58,42,6.25,3
30912,58,32,3.4615384615384617,5
30913,26,14,3.3333333333333335,1
30914,3,1,2.0,0
30915,14,10,6.0,2
30916,19,17,18.0,0
30917,9,7,8.0,1
30919,28,18,4.6,5
30920,33,31,32.0,1
30921,90,88,89.0,1
30922,83,63,7.3,5
30923,51,31,4.1,2
30924,24,16,5.0,4
30925,19,13,5.333333333333333,1
30926,59,7,1.2692307692307692,1
30928,31,21,5.2,1
30931,17,15,16.0,1
30932,42,18,2.5,4
30933,14,12,13.0,1
30935,43,21,2.909090909090909,4
30936,13,7,3.3333333333333335,1
30937,5,3,4.0,1
30939,126,28,1.5714285714285714,7
30940,31,29,30.0,0
30941,60,38,4.454545454545454,3
30942,43,21,2.909090909090909,4
30943,47,23,2.9166666666666665,1
30944,63,37,3.8461538461538463,6
30948,16,4,1.6666666666666667,2
30949,192,142,6.68,8
30950,65,37,3.642857142857143,6
30951,107,93,14.285714285714286,2
30953,77,73,37.5,2
30954,49,43,15.333333333333334,3
30957,137,119,14.222222222222221,5
30960,66,42,4.5,4
30962,55,29,3.230769230769231,5
30964,18,12,5.0,3
30965,9,1,1.25,1
30966,267,125,2.76056338028169,14
30971,87,59,5.214285714285714,5
30972,49,31,4.444444444444445,1
30973,24,16,5.0,1
30975,51,31,4.1,5
30976,20,8,2.3333333333333335,2
30977,236,128,3.3703703703703702,21
30978,21,13,4.25,2
30979,46,42,22.0,2
30980,77,57,6.7,5
30981,154,116,7.105263157894737,8
30982,34,20,3.857142857142857,2
30983,411,351,12.7,10
30984,276,184,5.0,15
30985,227,143,4.404761904761905,15
30986,90,32,2.103448275862069,8
30988,68,60,16.0,4
30990,96,92,47.0,2
30993,9,5,3.5,1
30994,29,15,3.142857142857143,2
30995,8,6,7.0,1
30996,14,12,13.0,0
30997,14,12,13.0,1
30999,13,11,12.0,1
31000,17,13,7.5,1
31001,25,17,5.25,1
31002,56,32,3.6666666666666665,5
31003,10,8,9.0,1
31004,12,4,2.0,1
31006,3,-1,0.5,0
31007,64,56,15.0,3
31008,127,109,13.11111111111111,2
31009,66,60,21.0,2
31012,14,12,13.0,1
31014,787,731,27.107142857142858,6
31015,32,28,15.0,2
31018,53,31,3.8181818181818183,5
31019,17,5,1.8333333333333333,2
31020,45,21,2.75,6
31021,16,8,3.0,1
31022,367,151,2.3981481481481484,15
31023,27,25,26.0,0
31024,2,0,1.0,0
31025,45,37,10.25,4
31026,56,42,7.0,4
31027,72,58,9.285714285714286,5
31030,52,34,4.777777777777778,2
31031,11,9,10.0,1
31032,70,48,5.363636363636363,6
31033,11,5,2.6666666666666665,1
31034,59,53,18.666666666666668,1
31035,10,8,9.0,1
31036,54,34,4.4,8
31037,52,30,3.727272727272727,5
31038,25,19,7.333333333333333,1
31039,17,9,3.25,2
31040,306,264,13.571428571428571,6
31041,34,20,3.857142857142857,5
31042,56,30,3.3076923076923075,6
31046,7,5,6.0,1
31047,265,221,11.045454545454545,11
31049,50,44,15.666666666666666,1
31050,43,25,3.7777777777777777,3
31051,24,14,3.8,2
31052,58,30,3.142857142857143,4
31053,2,0,1.0,1
31055,81,71,15.2,1
31057,14,4,1.8,1
31058,41,21,3.1,4
31061,30,0,1.0,3
31063,60,46,7.571428571428571,2
31064,27,11,2.375,8
31065,126,104,10.454545454545455,7
31066,256,56,1.56,20
31067,13,11,12.0,0
31068,112,60,3.3076923076923075,7
31069,121,37,1.880952380952381,18
31070,6,4,5.0,0
31072,160,114,5.956521739130435,12
31075,29,15,3.142857142857143,2
31077,97,79,9.777777777777779,4
31078,13,11,12.0,0
31079,5,3,4.0,0
31080,17,15,16.0,0
31081,18,14,8.0,1
31083,9,7,8.0,0
31085,19,1,1.1111111111111112,1
31087,38,16,2.4545454545454546,3
31088,138,84,4.111111111111111,5
31089,9,7,8.0,1
31090,132,92,5.6,11
31092,13,11,12.0,1
31093,20,10,3.0,2
31094,42,36,13.0,1
31097,5,3,4.0,1
31098,121,79,4.761904761904762,8
31099,28,16,3.6666666666666665,3
31100,74,60,9.571428571428571,5
31101,452,374,10.58974358974359,12
31103,32,14,2.5555555555555554,4
31104,5,1,1.5,0
31105,70,66,34.0,1
31107,10,8,9.0,1
31109,19,7,2.1666666666666665,2
31110,101,71,5.733333333333333,8
31111,21,7,2.0,2
31113,25,15,4.0,2
31114,22,2,1.2,1
31115,149,117,8.3125,5
31116,71,55,7.875,3
31118,14,10,6.0,1
31120,44,42,43.0,1
31121,10,6,4.0,1
31122,120,84,5.666666666666667,8
31124,45,27,4.0,3
31125,26,22,12.0,2
31127,22,20,21.0,1
31129,11,5,2.6666666666666665,1
31132,39,31,8.75,1
31133,15,7,2.75,1
31135,26,16,4.2,1
31136,33,21,4.5,3
31137,4,2,3.0,0
31140,13,3,1.6,1
31141,30,12,2.3333333333333335,1
31143,53,43,9.6,3
31144,16,12,7.0,1
31145,45,43,44.0,1
31147,58,52,18.333333333333332,1
31148,31,29,30.0,1
31150,36,34,35.0,1
31151,268,220,10.166666666666666,11
31152,18,16,17.0,1
31154,164,36,1.5625,21
31156,8,6,7.0,1
31157,35,27,7.75,3
31158,63,33,3.2,6
31159,51,31,4.1,5
31160,26,18,5.5,2
31161,9,3,2.0,1
31162,134,110,10.166666666666666,5
31163,89,63,5.846153846153846,5
31164,44,40,21.0,2
31165,28,24,13.0,2
31167,36,24,5.0,2
31168,42,22,3.2,5
31169,22,10,2.6666666666666665,1
31170,71,67,34.5,1
31171,26,20,7.666666666666667,1
31172,63,53,11.6,3
31173,98,78,8.8,3
31174,51,31,4.1,5
31175,121,71,3.84,23
31176,166,116,5.64,12
31178,18,14,8.0,2
31179,107,67,4.35,7
31180,53,17,1.9444444444444444,3
31181,66,58,15.5,2
31182,13,9,5.5,1
31183,116,94,9.545454545454545,4
31184,578,232,2.341040462427746,31
31186,22,18,10.0,1
31188,9,7,8.0,1
31189,11,9,10.0,1
31190,57,29,3.0714285714285716,3
31191,49,31,4.444444444444445,5
31192,21,17,9.5,1
31195,187,115,4.194444444444445,20
31198,13,11,12.0,1
31199,27,15,3.5,3
31200,18,8,2.6,1
31201,21,19,20.0,1
31202,37,29,8.25,4
31203,17,7,2.4,1
31204,77,63,10.0,1
31206,140,114,9.76923076923077,7
31207,55,45,10.0,5
31208,26,16,4.2,2
31212,26,12,2.7142857142857144,2
31213,28,24,13.0,1
31214,23,21,22.0,0
31215,16,14,15.0,1
31217,2,0,1.0,1
31218,37,31,11.333333333333334,1
31220,9,3,2.0,0
31223,128,106,10.636363636363637,5
31224,38,32,11.666666666666666,1
31225,61,55,19.333333333333332,2
31226,12,6,3.0,1
31230,7,1,1.3333333333333333,1
31231,90,44,2.9130434782608696,9
31232,37,27,6.4,4
31233,43,19,2.5833333333333335,4
31234,21,17,9.5,1
31235,45,25,3.5,4
31236,14,12,13.0,1
31238,19,17,18.0,0
31240,9,7,8.0,0
31241,87,85,86.0,1
31243,310,204,4.849056603773585,21
31244,69,55,8.857142857142858,4
31245,16,14,15.0,1
31246,7,5,6.0,1
31247,40,28,5.666666666666667,1
31248,103,57,3.4782608695652173,10
31249,46,36,8.2,3
31250,35,23,4.833333333333333,2
31252,28,20,6.0,1
31253,44,36,10.0,1
31254,14,10,6.0,1
31255,61,35,3.6923076923076925,3
31257,13,3,1.6,1
31258,10,4,2.3333333333333335,1
31259,8,2,1.6666666666666667,1
31260,44,14,1.9333333333333333,4
31261,70,42,4.0,5
31262,39,21,3.3333333333333335,2
31263,36,28,8.0,1
31266,82,38,2.727272727272727,6
31267,21,17,9.5,1
31268,6,4,5.0,1
31270,10,8,9.0,1
31271,888,614,5.481751824817518,12
31273,38,30,8.5,2
31274,108,94,14.428571428571429,4
31275,4,2,3.0,0
31276,41,29,5.833333333333333,3
31278,84,68,9.5,5
31279,12,8,5.0,1
31283,16,14,15.0,1
31285,17,11,4.666666666666667,1
31286,22,20,21.0,1
31287,16,14,15.0,0
31288,16,4,1.6666666666666667,2
31289,54,44,9.8,4
31292,113,71,4.380952380952381,10
31293,18,12,5.0,1
31294,190,172,20.11111111111111,6
31295,50,26,3.1666666666666665,4
31296,21,15,6.0,2
31302,613,383,4.3304347826086955,24
31303,10,8,9.0,1
31304,20,14,5.666666666666667,3
31305,11,5,2.6666666666666665,1
31307,56,54,55.0,1
31308,107,75,5.6875,5
31309,31,17,3.4285714285714284,2
31310,20,16,9.0,1
31311,10,8,9.0,1
31313,10,4,2.3333333333333335,1
31317,10,6,4.0,1
31318,31,29,30.0,1
31319,12,10,11.0,1
31320,64,62,63.0,1
31321,5,3,4.0,0
31322,150,72,2.8461538461538463,17
31323,169,99,3.8285714285714287,14
31324,59,35,3.9166666666666665,5
