UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
30193,18,142788.0,46063877.0,2,4,4,0,0,3,2,1,1,0,1,1,1,9,2,0,0,1,2,1,1,9
30194,6,86816.0,600.0,2,4,2,0,0,3,1,1,1,1,1,1,1,1,3,0,0,1,1,3,1,1
30195,6,14190.0,600.0,2,3,2,0,0,2,1,3,3,0,2,3,3,3,1,1,1,1,2,0,0,3
30196,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30197,3,7095.0,300.0,2,2,2,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
30198,5,51057.0,4425.0,2,4,3,0,0,3,3,1,1,0,1,1,1,2,3,0,0,2,1,2,1,2
30199,8,14824.0,2159.0,2,5,3,0,0,3,4,0,0,1,1,1,0,3,4,0,0,1,2,1,1,3
30200,6,10113.0,600.0,2,4,3,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
30201,1,21846.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30202,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30203,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30204,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30205,5,29583.0,673.0,2,4,2,0,0,2,2,1,1,0,1,1,1,4,2,0,0,2,2,0,0,4
30206,6,26395.0,600.0,1,2,1,0,0,1,1,2,4,0,1,1,1,6,1,0,0,1,1,0,0,6
30207,18,110303.0,31698.0,2,5,4,1,2,3,2,1,2,0,1,1,1,7,4,0,0,1,4,2,1,6
30208,3,41061.0,300.0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30209,21,501577.0,117228.0,2,5,6,2,0,5,5,0,0,2,2,2,0,7,5,2,2,1,3,2,1,7
30210,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30211,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30212,4,27309.0,457.0,2,3,2,0,0,2,2,1,1,0,1,1,1,2,3,0,0,1,2,0,0,2
30213,3,7095.0,300.0,1,2,2,1,0,3,2,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1
30214,2,1567.0,200.0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
30215,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30216,3,14297.0,300.0,2,3,2,0,0,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1
30217,2,389.0,200.0,1,1,1,0,0,1,1,0,0,1,1,1,0,2,1,1,2,0,1,0,0,2
30218,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30219,12,1224.0,1550.0,2,2,8,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30220,12,1224.0,1577.0,2,2,9,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30221,22,178120.0,2200.0,2,7,5,0,1,3,3,1,2,0,1,1,1,6,5,0,0,1,3,5,2,6
30222,2,22680.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
30223,5,38594.0,33159.0,2,3,4,0,0,4,3,2,2,0,2,2,2,4,3,1,1,1,2,1,1,3
30224,8,69075.0,800.0,2,5,4,0,1,4,1,0,0,1,1,1,0,2,2,0,0,0,3,1,1,2
30225,19,561740.0,1900.0,3,8,5,0,0,5,3,1,1,1,1,1,1,6,5,0,2,3,1,2,1,6
30226,22,23174.0,2200.0,2,4,9,1,0,2,4,1,2,0,1,1,1,7,1,0,0,1,3,0,0,6
30227,12,234178.0,74048.0,2,4,4,0,0,5,2,1,2,1,2,2,1,5,2,2,2,1,2,1,1,5
30229,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30230,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30231,3,18728.0,300.0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30232,1,646.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30234,3,13890.0,300.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30235,1,80289.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30236,21,1069457.0,2100.0,2,6,3,0,0,4,6,2,3,1,2,2,3,6,5,4,3,1,1,3,1,2
30238,4,5836.0,27690.0,2,3,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
30239,13,53487.0,1300.0,2,4,3,0,0,3,2,3,3,0,3,3,3,2,2,1,1,1,2,0,0,2
