UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
37246,315.0,325,325,302.0,302.0,226.0,,,302.0,,,302.0,9.0,93.0,99.0,302.0,9.0,99.0,99.0,99.0,1.0,,99.0,68.0,11.0,11.0,86.0,97.0,97.0,11.0,97.0,68.0,33.0,33.0,97.0,97.0,2.0,2.0,97.0
30320,37.0,42,42,35.0,35.0,28.0,35.0,35.0,,5.0,30.0,35.0,2.0,10.0,31.0,35.0,2.0,4.0,4.0,4.0,,,4.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,3.0,1.0,1.0,4.0
41984,32.0,33,33,30.0,30.0,23.0,30.0,30.0,,4.0,26.0,30.0,,19.0,26.0,30.0,,9.0,9.0,9.0,,,9.0,3.0,8.0,8.0,,8.0,8.0,8.0,8.0,7.0,,,8.0,8.0,,,8.0
35300,52.0,52,52,49.0,49.0,43.0,49.0,49.0,,1.0,48.0,49.0,3.0,,49.0,49.0,3.0,10.0,10.0,10.0,,,10.0,6.0,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,,,10.0
33153,88.0,98,98,83.0,83.0,82.0,83.0,83.0,,1.0,82.0,83.0,3.0,19.0,83.0,83.0,3.0,35.0,35.0,35.0,,,35.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,,1.0
33387,41.0,45,45,41.0,41.0,34.0,41.0,39.0,3.0,,41.0,41.0,,32.0,41.0,41.0,,9.0,9.0,9.0,,,9.0,9.0,8.0,8.0,,8.0,8.0,8.0,8.0,9.0,,,8.0,8.0,5.0,5.0,8.0
30707,4.0,7,7,4.0,4.0,3.0,4.0,,,2.0,2.0,4.0,,1.0,4.0,4.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
38475,54.0,54,54,54.0,54.0,41.0,54.0,54.0,,14.0,40.0,54.0,,,54.0,54.0,,14.0,14.0,14.0,,,14.0,5.0,14.0,14.0,,14.0,14.0,14.0,14.0,10.0,4.0,4.0,14.0,14.0,,,14.0
34419,8.0,8,8,8.0,8.0,7.0,8.0,8.0,,1.0,7.0,8.0,,6.0,8.0,8.0,,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,1.0,1.0,2.0
33033,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,3.0,,12.0,6.0,,,,,9.0,,9.0,6.0,,,,12.0,,,9.0
32917,165.0,168,168,140.0,140.0,131.0,140.0,140.0,1.0,27.0,113.0,140.0,21.0,28.0,138.0,140.0,21.0,13.0,13.0,13.0,,3.0,13.0,5.0,8.0,8.0,2.0,10.0,10.0,8.0,8.0,5.0,4.0,4.0,10.0,8.0,1.0,1.0,8.0
33004,122.0,123,123,76.0,76.0,73.0,77.0,77.0,,19.0,58.0,77.0,45.0,35.0,77.0,77.0,45.0,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,,,4.0
42557,207.0,221,221,171.0,171.0,143.0,171.0,171.0,5.0,37.0,142.0,171.0,28.0,19.0,145.0,171.0,28.0,46.0,46.0,46.0,,,46.0,28.0,36.0,36.0,3.0,36.0,36.0,36.0,39.0,34.0,13.0,19.0,33.0,38.0,6.0,6.0,39.0
33283,213.0,214,214,94.0,95.0,88.0,,,94.0,,,96.0,118.0,84.0,,96.0,118.0,9.0,9.0,9.0,,,9.0,5.0,,,7.0,7.0,7.0,,9.0,5.0,1.0,1.0,7.0,9.0,,,9.0
35870,32.0,33,33,32.0,32.0,27.0,32.0,32.0,,8.0,24.0,32.0,,6.0,32.0,32.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,,,4.0
43012,18.0,18,18,14.0,14.0,14.0,,,14.0,,,12.0,3.0,1.0,12.0,12.0,3.0,8.0,8.0,8.0,,,8.0,2.0,2.0,2.0,6.0,8.0,8.0,2.0,8.0,2.0,2.0,2.0,8.0,8.0,,,8.0
35896,19.0,19,19,19.0,19.0,17.0,19.0,19.0,,4.0,15.0,19.0,,5.0,10.0,19.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,,,,2.0
37558,27.0,48,48,27.0,27.0,24.0,27.0,27.0,,13.0,14.0,27.0,,11.0,19.0,27.0,,2.0,2.0,2.0,,,2.0,1.0,,,,,,,,1.0,,,,,,,
33794,46.0,46,46,46.0,46.0,38.0,46.0,46.0,,11.0,35.0,46.0,,14.0,36.0,46.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
41549,86.0,88,88,86.0,86.0,86.0,,,86.0,,,61.0,,3.0,,61.0,,106.0,106.0,106.0,8.0,46.0,106.0,17.0,,,52.0,52.0,52.0,,52.0,59.0,,,,84.0,46.0,46.0,52.0
32071,13.0,13,13,11.0,11.0,8.0,,,11.0,,,11.0,,,,11.0,,14.0,14.0,14.0,7.0,,14.0,,,,7.0,7.0,7.0,,7.0,6.0,,,,14.0,,,7.0
38191,196.0,199,199,187.0,187.0,187.0,187.0,187.0,,10.0,177.0,187.0,9.0,69.0,173.0,187.0,9.0,49.0,49.0,49.0,,,49.0,49.0,,,,,,,,49.0,,,,,,,
35773,37.0,37,37,18.0,18.0,17.0,,,18.0,,,18.0,19.0,,,18.0,19.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0
40840,40.0,40,40,40.0,40.0,34.0,40.0,40.0,,,40.0,40.0,,34.0,40.0,40.0,,11.0,11.0,11.0,,,11.0,7.0,11.0,11.0,,11.0,11.0,11.0,11.0,11.0,,,11.0,11.0,3.0,3.0,11.0
34414,18.0,22,22,17.0,17.0,16.0,17.0,10.0,,7.0,10.0,17.0,,9.0,17.0,17.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,1.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
42217,14.0,18,18,14.0,14.0,9.0,,,14.0,,,14.0,,,,14.0,,9.0,9.0,9.0,,,9.0,4.0,,,5.0,5.0,5.0,,5.0,4.0,,,,9.0,,,5.0
41847,178.0,178,178,85.0,85.0,80.0,,,85.0,,,85.0,93.0,37.0,2.0,85.0,93.0,10.0,10.0,10.0,,,10.0,6.0,,,10.0,10.0,10.0,,10.0,10.0,,,10.0,2.0,2.0,2.0,10.0
43163,357.0,360,360,262.0,262.0,257.0,233.0,233.0,1.0,17.0,246.0,262.0,95.0,129.0,260.0,262.0,95.0,10.0,10.0,10.0,,,10.0,7.0,7.0,7.0,3.0,10.0,10.0,7.0,7.0,8.0,5.0,5.0,10.0,7.0,,,7.0
40013,67.0,67,67,67.0,67.0,65.0,67.0,67.0,,1.0,66.0,67.0,,26.0,66.0,67.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
33882,44.0,44,44,44.0,44.0,41.0,44.0,44.0,,,44.0,44.0,,22.0,38.0,44.0,,5.0,5.0,5.0,,,5.0,4.0,3.0,3.0,,3.0,3.0,3.0,3.0,4.0,,,3.0,3.0,,,3.0
32646,14.0,14,14,14.0,14.0,12.0,14.0,14.0,,2.0,12.0,14.0,,,14.0,14.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,3.0,,,3.0
35144,19.0,19,19,19.0,19.0,18.0,19.0,19.0,,5.0,14.0,19.0,,10.0,11.0,19.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,,,4.0
40166,125.0,125,125,64.0,64.0,64.0,64.0,64.0,,2.0,70.0,64.0,53.0,62.0,62.0,64.0,53.0,9.0,9.0,9.0,2.0,,9.0,1.0,,,4.0,,,,4.0,9.0,,7.0,,2.0,1.0,1.0,4.0
36514,20.0,20,20,20.0,20.0,19.0,20.0,20.0,,13.0,7.0,20.0,,,2.0,20.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
43393,34.0,34,34,34.0,34.0,25.0,34.0,34.0,,,34.0,34.0,,,34.0,34.0,,25.0,25.0,25.0,,,25.0,4.0,25.0,25.0,,25.0,25.0,25.0,25.0,7.0,4.0,4.0,25.0,25.0,,,25.0
35438,75.0,75,75,75.0,75.0,69.0,75.0,75.0,,18.0,57.0,75.0,,41.0,75.0,75.0,,11.0,11.0,11.0,,,11.0,3.0,11.0,11.0,,11.0,11.0,11.0,11.0,5.0,1.0,1.0,11.0,11.0,1.0,1.0,11.0
38633,61.0,64,64,61.0,61.0,59.0,61.0,61.0,,,61.0,61.0,,12.0,61.0,61.0,,3.0,3.0,3.0,2.0,,3.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,3.0,,,1.0
35392,21.0,21,21,21.0,21.0,18.0,21.0,21.0,,2.0,19.0,21.0,,,19.0,21.0,,8.0,8.0,8.0,,,8.0,1.0,8.0,8.0,,8.0,8.0,8.0,8.0,2.0,1.0,1.0,8.0,8.0,,,8.0
41776,172.0,203,203,172.0,160.0,130.0,160.0,160.0,,12.0,148.0,160.0,12.0,17.0,160.0,160.0,12.0,35.0,35.0,35.0,,,35.0,35.0,31.0,31.0,,31.0,31.0,31.0,31.0,35.0,4.0,4.0,31.0,35.0,,,31.0
30604,18.0,19,19,18.0,18.0,14.0,18.0,18.0,,2.0,16.0,18.0,,,18.0,18.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0
36256,17.0,18,18,17.0,17.0,14.0,17.0,17.0,,9.0,8.0,17.0,,,17.0,17.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,3.0,,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,,,4.0
34080,31.0,60,60,31.0,31.0,,31.0,31.0,,,31.0,31.0,,,,31.0,,15.0,15.0,15.0,4.0,,15.0,5.0,,,,,11.0,,11.0,5.0,,,,15.0,,,11.0
34537,112.0,121,121,99.0,99.0,77.0,,,99.0,,,98.0,9.0,6.0,40.0,98.0,9.0,40.0,40.0,40.0,,2.0,40.0,24.0,,,36.0,36.0,36.0,,36.0,24.0,12.0,12.0,36.0,40.0,4.0,4.0,36.0
42180,53.0,54,54,53.0,53.0,40.0,53.0,53.0,,,53.0,53.0,,12.0,53.0,53.0,,15.0,15.0,15.0,3.0,,15.0,2.0,15.0,15.0,,15.0,15.0,15.0,15.0,5.0,,,15.0,6.0,2.0,2.0,15.0
43188,31.0,31,31,26.0,26.0,23.0,26.0,26.0,,7.0,19.0,26.0,5.0,7.0,26.0,26.0,5.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
37410,25.0,31,31,25.0,25.0,23.0,25.0,25.0,,6.0,19.0,25.0,,2.0,25.0,25.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
38302,47.0,47,47,26.0,26.0,26.0,6.0,6.0,20.0,4.0,2.0,26.0,19.0,2.0,11.0,26.0,19.0,,,,,,,,,,,,,,,,,,,,,,
32188,134.0,142,142,117.0,117.0,109.0,117.0,117.0,,10.0,107.0,117.0,8.0,41.0,110.0,117.0,8.0,32.0,32.0,32.0,12.0,8.0,32.0,9.0,12.0,12.0,,12.0,12.0,12.0,12.0,9.0,,,12.0,32.0,1.0,1.0,12.0
37642,75.0,75,75,75.0,75.0,73.0,75.0,75.0,,8.0,67.0,75.0,,65.0,58.0,75.0,,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,,,2.0
32213,33.0,42,42,32.0,32.0,26.0,33.0,33.0,1.0,18.0,15.0,33.0,,,33.0,33.0,,3.0,3.0,3.0,,,3.0,1.0,,,,,,,,1.0,,,,,,,
32817,351.0,351,351,250.0,250.0,243.0,250.0,250.0,,4.0,250.0,250.0,97.0,155.0,149.0,250.0,97.0,14.0,14.0,14.0,3.0,,14.0,9.0,8.0,8.0,2.0,8.0,8.0,8.0,10.0,12.0,1.0,2.0,6.0,11.0,3.0,3.0,10.0
42872,29.0,29,29,29.0,29.0,28.0,,,28.0,,,27.0,,8.0,,27.0,,3.0,3.0,3.0,,,3.0,3.0,,,2.0,2.0,2.0,,2.0,3.0,,,2.0,2.0,,,2.0
31653,40.0,40,40,40.0,40.0,32.0,40.0,40.0,,2.0,38.0,40.0,,14.0,40.0,40.0,,18.0,18.0,18.0,4.0,,18.0,10.0,14.0,14.0,,14.0,14.0,14.0,14.0,15.0,1.0,1.0,14.0,18.0,4.0,4.0,14.0
33266,19.0,43,43,19.0,19.0,11.0,19.0,19.0,,1.0,18.0,19.0,,7.0,19.0,19.0,,11.0,11.0,11.0,,,11.0,5.0,11.0,11.0,,11.0,11.0,11.0,11.0,5.0,5.0,5.0,11.0,11.0,,,11.0
36548,20.0,26,26,20.0,20.0,15.0,20.0,20.0,1.0,,20.0,20.0,,15.0,20.0,20.0,,8.0,8.0,8.0,,,8.0,6.0,8.0,8.0,,8.0,8.0,8.0,8.0,8.0,,,8.0,8.0,,,8.0
40545,126.0,141,141,126.0,126.0,103.0,126.0,126.0,9.0,7.0,119.0,126.0,,36.0,126.0,126.0,,41.0,41.0,41.0,20.0,,41.0,19.0,20.0,20.0,1.0,21.0,21.0,20.0,21.0,28.0,3.0,3.0,20.0,41.0,5.0,5.0,21.0
32704,62.0,68,68,55.0,55.0,48.0,32.0,32.0,23.0,6.0,26.0,55.0,7.0,39.0,25.0,55.0,7.0,9.0,9.0,9.0,2.0,,9.0,7.0,4.0,4.0,2.0,6.0,6.0,4.0,6.0,8.0,4.0,4.0,6.0,9.0,2.0,2.0,6.0
40247,21.0,25,25,21.0,21.0,17.0,21.0,21.0,,3.0,18.0,21.0,,8.0,21.0,21.0,,11.0,11.0,11.0,,,11.0,2.0,10.0,10.0,,10.0,10.0,10.0,10.0,5.0,1.0,1.0,10.0,11.0,,,10.0
30376,219.0,222,222,136.0,136.0,133.0,,,135.0,1.0,,105.0,83.0,97.0,11.0,105.0,83.0,61.0,61.0,61.0,,,61.0,60.0,,,60.0,60.0,60.0,,60.0,60.0,11.0,11.0,60.0,57.0,16.0,16.0,60.0
42373,43.0,43,43,30.0,30.0,30.0,,,30.0,,,20.0,13.0,,7.0,20.0,13.0,12.0,12.0,12.0,,,12.0,5.0,,,12.0,12.0,12.0,,12.0,10.0,,,12.0,11.0,2.0,2.0,12.0
36106,13.0,13,13,13.0,13.0,13.0,13.0,13.0,,8.0,5.0,13.0,,,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,
39617,46.0,61,61,44.0,44.0,36.0,44.0,44.0,,5.0,39.0,44.0,2.0,31.0,44.0,44.0,2.0,19.0,19.0,19.0,,,19.0,13.0,19.0,19.0,,19.0,19.0,19.0,19.0,15.0,7.0,7.0,19.0,19.0,,,19.0
31582,21.0,21,21,19.0,19.0,15.0,19.0,19.0,,8.0,11.0,19.0,,7.0,19.0,19.0,,9.0,9.0,9.0,,,9.0,,9.0,9.0,,9.0,9.0,9.0,9.0,4.0,,,9.0,9.0,,,9.0
31419,179.0,181,181,179.0,179.0,117.0,179.0,4.0,,93.0,86.0,179.0,,24.0,176.0,179.0,,81.0,81.0,81.0,,,81.0,24.0,81.0,18.0,,81.0,81.0,81.0,81.0,24.0,24.0,24.0,81.0,81.0,,,81.0
31569,40.0,50,50,40.0,40.0,28.0,40.0,29.0,,16.0,24.0,40.0,,12.0,21.0,40.0,,20.0,20.0,20.0,,,20.0,4.0,20.0,16.0,,20.0,20.0,20.0,20.0,11.0,4.0,4.0,7.0,20.0,,,20.0
32520,18.0,18,18,16.0,16.0,12.0,,,16.0,,,16.0,2.0,6.0,3.0,16.0,2.0,3.0,3.0,3.0,,,3.0,1.0,,,3.0,3.0,3.0,,3.0,1.0,,,3.0,3.0,,,3.0
43351,27.0,51,51,27.0,27.0,,27.0,27.0,,,27.0,27.0,,,,27.0,,12.0,12.0,12.0,2.0,,12.0,5.0,,,,,10.0,,10.0,5.0,,,,12.0,,,10.0
32914,28.0,29,29,21.0,21.0,16.0,21.0,21.0,,8.0,13.0,21.0,7.0,3.0,17.0,21.0,7.0,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,1.0,1.0,4.0
30209,96.0,98,98,74.0,75.0,66.0,,,74.0,,,76.0,21.0,7.0,,76.0,21.0,21.0,21.0,21.0,8.0,,21.0,15.0,,,10.0,10.0,10.0,,13.0,15.0,2.0,2.0,1.0,16.0,2.0,2.0,13.0
39044,65.0,66,66,45.0,45.0,41.0,28.0,28.0,17.0,3.0,25.0,45.0,20.0,25.0,22.0,45.0,20.0,5.0,5.0,5.0,,,5.0,3.0,4.0,4.0,1.0,5.0,5.0,4.0,5.0,3.0,,,3.0,5.0,,,5.0
41820,80.0,83,83,78.0,78.0,73.0,78.0,78.0,,6.0,72.0,78.0,,36.0,71.0,78.0,,10.0,10.0,10.0,,2.0,10.0,5.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,3.0,3.0,7.0,10.0,,,7.0
37130,21.0,21,21,17.0,17.0,14.0,17.0,17.0,,4.0,13.0,17.0,,10.0,17.0,17.0,,9.0,9.0,9.0,,,9.0,1.0,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,1.0,1.0,9.0,9.0,,,9.0
37309,48.0,48,48,42.0,42.0,38.0,42.0,42.0,,,42.0,42.0,6.0,16.0,39.0,42.0,6.0,7.0,7.0,7.0,,,7.0,3.0,7.0,7.0,,7.0,7.0,7.0,7.0,6.0,,,5.0,7.0,,,7.0
36929,23.0,23,23,23.0,23.0,23.0,,,23.0,,,19.0,,15.0,1.0,19.0,,4.0,4.0,4.0,,,4.0,2.0,,,4.0,4.0,4.0,,4.0,2.0,,,4.0,4.0,,,4.0
38169,59.0,60,60,57.0,57.0,51.0,32.0,32.0,25.0,2.0,32.0,49.0,,17.0,41.0,49.0,,30.0,30.0,30.0,3.0,,30.0,22.0,10.0,10.0,16.0,25.0,25.0,10.0,26.0,25.0,15.0,17.0,25.0,26.0,4.0,4.0,26.0
41439,26.0,47,47,26.0,26.0,,26.0,26.0,,,26.0,26.0,,,,26.0,,12.0,12.0,12.0,3.0,,12.0,6.0,,,,,9.0,,9.0,6.0,,,,12.0,,,9.0
40634,236.0,237,237,129.0,129.0,123.0,,,129.0,,,125.0,103.0,100.0,35.0,125.0,103.0,17.0,17.0,17.0,,,17.0,11.0,,,17.0,17.0,17.0,,12.0,17.0,3.0,3.0,17.0,3.0,5.0,5.0,12.0
39823,23.0,23,23,23.0,23.0,11.0,23.0,23.0,,4.0,19.0,23.0,,,14.0,23.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,6.0,3.0,3.0,7.0,9.0,,,9.0
43047,26.0,48,48,26.0,26.0,,26.0,26.0,,,26.0,26.0,,,,26.0,,12.0,12.0,12.0,4.0,,12.0,4.0,,,,,8.0,,8.0,4.0,,,,12.0,,,8.0
41008,11.0,14,14,11.0,11.0,10.0,11.0,11.0,,5.0,6.0,11.0,,,11.0,11.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
30671,413.0,436,436,278.0,278.0,237.0,,,278.0,,5.0,278.0,127.0,112.0,79.0,278.0,127.0,95.0,95.0,95.0,8.0,,95.0,40.0,2.0,2.0,74.0,70.0,70.0,2.0,76.0,51.0,17.0,25.0,69.0,83.0,11.0,11.0,76.0
32954,11.0,11,11,11.0,11.0,10.0,11.0,11.0,,7.0,4.0,11.0,,3.0,11.0,11.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
34172,11.0,11,11,9.0,9.0,9.0,9.0,9.0,,4.0,5.0,9.0,2.0,,3.0,9.0,2.0,1.0,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,
34668,24.0,34,34,24.0,24.0,20.0,24.0,24.0,,,24.0,24.0,,20.0,24.0,24.0,,6.0,6.0,6.0,,,6.0,4.0,6.0,6.0,,6.0,6.0,6.0,6.0,6.0,,,6.0,6.0,2.0,2.0,6.0
38101,91.0,113,113,87.0,87.0,68.0,,,87.0,,,87.0,4.0,2.0,20.0,87.0,4.0,25.0,25.0,25.0,5.0,,25.0,23.0,,,17.0,17.0,17.0,,17.0,23.0,6.0,6.0,17.0,22.0,4.0,4.0,17.0
31679,139.0,149,149,137.0,137.0,114.0,,,137.0,,,137.0,2.0,12.0,59.0,137.0,2.0,31.0,31.0,31.0,,,31.0,19.0,,,31.0,31.0,31.0,,31.0,19.0,10.0,10.0,31.0,31.0,2.0,2.0,31.0
41901,240.0,254,254,238.0,238.0,178.0,,,238.0,,,238.0,2.0,54.0,,238.0,2.0,117.0,117.0,117.0,,,117.0,34.0,5.0,5.0,105.0,110.0,110.0,5.0,110.0,75.0,21.0,21.0,6.0,117.0,44.0,44.0,110.0
40195,134.0,134,134,124.0,124.0,119.0,37.0,37.0,87.0,5.0,32.0,117.0,4.0,41.0,73.0,117.0,4.0,23.0,23.0,23.0,6.0,4.0,23.0,22.0,6.0,6.0,7.0,13.0,13.0,6.0,13.0,23.0,5.0,5.0,13.0,23.0,2.0,2.0,13.0
31789,10.0,10,10,9.0,9.0,9.0,10.0,10.0,,3.0,7.0,10.0,,,5.0,10.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
31015,25.0,30,30,25.0,25.0,24.0,25.0,25.0,,4.0,21.0,25.0,,20.0,21.0,25.0,,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
38409,51.0,56,56,40.0,40.0,36.0,40.0,40.0,2.0,15.0,27.0,40.0,8.0,16.0,30.0,40.0,8.0,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
40331,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
31814,27.0,27,27,24.0,24.0,23.0,24.0,24.0,,8.0,16.0,24.0,3.0,10.0,15.0,24.0,3.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
35413,79.0,84,84,66.0,66.0,58.0,66.0,66.0,2.0,12.0,54.0,66.0,13.0,25.0,64.0,66.0,13.0,5.0,5.0,5.0,,,5.0,5.0,3.0,3.0,,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,,,3.0
36194,99.0,105,105,89.0,89.0,79.0,89.0,89.0,2.0,2.0,87.0,89.0,8.0,3.0,89.0,89.0,8.0,15.0,15.0,15.0,,1.0,15.0,1.0,14.0,14.0,,14.0,14.0,14.0,14.0,7.0,,,14.0,15.0,6.0,6.0,14.0
32575,106.0,106,106,106.0,106.0,103.0,106.0,106.0,,,106.0,106.0,,103.0,97.0,106.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,2.0,2.0,2.0,8.0,8.0,,,8.0
33136,21.0,21,21,21.0,21.0,20.0,21.0,21.0,,7.0,14.0,21.0,,5.0,18.0,21.0,,2.0,2.0,2.0,,,2.0,,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
36604,204.0,206,206,204.0,204.0,203.0,204.0,204.0,,62.0,204.0,142.0,,109.0,204.0,142.0,,85.0,85.0,85.0,,,85.0,55.0,78.0,78.0,7.0,85.0,85.0,78.0,85.0,55.0,8.0,8.0,85.0,85.0,,,85.0
36250,13.0,13,13,13.0,13.0,10.0,13.0,13.0,,6.0,7.0,13.0,,4.0,13.0,13.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,,,4.0
37015,213.0,213,213,160.0,160.0,150.0,160.0,160.0,,9.0,156.0,160.0,47.0,,158.0,160.0,47.0,28.0,28.0,28.0,,2.0,28.0,10.0,16.0,16.0,5.0,16.0,16.0,16.0,21.0,21.0,3.0,11.0,16.0,14.0,4.0,4.0,21.0
39964,27.0,27,27,27.0,27.0,21.0,27.0,27.0,,8.0,19.0,27.0,,13.0,16.0,27.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,3.0,3.0,9.0,9.0,,,9.0
38274,318.0,321,321,177.0,177.0,172.0,177.0,177.0,1.0,5.0,173.0,177.0,135.0,110.0,170.0,177.0,135.0,11.0,11.0,11.0,3.0,,11.0,9.0,6.0,6.0,2.0,8.0,8.0,6.0,6.0,11.0,2.0,2.0,8.0,7.0,1.0,1.0,6.0
32003,13.0,14,14,13.0,13.0,7.0,13.0,13.0,,1.0,12.0,13.0,,6.0,13.0,13.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
37517,24.0,44,44,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
40977,27.0,27,27,27.0,27.0,26.0,27.0,27.0,,,27.0,27.0,,12.0,27.0,27.0,,3.0,3.0,3.0,,,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
32313,245.0,250,250,184.0,184.0,176.0,184.0,184.0,,9.0,177.0,184.0,57.0,166.0,182.0,184.0,57.0,19.0,19.0,19.0,4.0,,19.0,16.0,12.0,12.0,1.0,12.0,12.0,12.0,13.0,19.0,9.0,11.0,12.0,16.0,3.0,3.0,13.0
40913,24.0,24,24,24.0,24.0,22.0,24.0,24.0,,,24.0,24.0,,5.0,21.0,24.0,,6.0,6.0,6.0,,,6.0,1.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,1.0,1.0,6.0,6.0,,,6.0
34982,19.0,25,25,19.0,19.0,15.0,19.0,19.0,,,19.0,19.0,,,19.0,19.0,,6.0,6.0,6.0,,,6.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,,,5.0
