UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
30242,3,3.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30244,7,6.0,2,3,2,1,1,1,1,0,0,1,2,0,1,1,2,0
30245,6,2.0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1
30248,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30249,6,6.0,2,1,2,1,1,0,0,1,0,0,2,0,1,0,2,0
30250,37,37.0,8,2,2,1,1,0,0,1,0,0,6,3,1,1,5,3
30252,11,11.0,6,1,1,1,1,1,2,0,1,1,5,0,1,1,2,0
30254,42,42.0,8,2,1,1,1,0,0,1,0,0,6,4,0,0,5,3
30255,14,11.0,10,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30256,41,28.0,4,2,1,1,1,1,2,0,1,1,3,0,2,1,3,0
30257,17,17.0,2,1,2,1,1,1,2,0,0,1,4,0,2,1,4,0
30258,95,95.0,14,2,2,1,1,1,2,0,1,1,11,4,2,1,11,4
30259,11,10.0,10,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30260,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30261,8,8.0,4,1,1,1,1,0,0,1,0,0,3,0,0,0,3,0
30262,72,69.0,6,2,2,1,1,1,2,0,0,1,10,1,1,1,9,1
30263,26,25.0,7,2,2,1,1,1,1,0,0,1,4,1,1,1,4,1
30264,61,52.0,9,3,2,1,1,1,2,0,1,1,8,1,2,1,7,1
30265,18,15.0,9,1,2,2,2,2,3,0,2,4,4,0,2,1,4,0
30266,261,242.0,19,2,2,1,1,1,2,0,1,1,28,5,2,3,18,4
30267,3,3.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30268,21,21.0,3,1,2,1,1,1,2,0,1,1,5,0,1,2,5,0
30269,20,12.0,5,2,1,1,1,0,0,1,0,0,5,0,0,0,3,0
30270,29,29.0,2,1,2,1,1,1,2,0,0,1,6,0,1,2,6,0
30271,39,35.0,5,1,2,1,1,0,0,1,0,0,3,0,2,1,3,0
30273,540,530.0,19,3,2,3,2,2,5,0,2,2,7,3,4,2,7,3
30274,23,22.0,5,1,2,1,1,1,1,0,1,1,4,0,1,1,4,0
30275,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30276,30,19.0,14,4,2,2,2,1,0,1,1,2,4,0,2,2,4,0
30277,8,3.0,4,2,1,1,1,1,1,0,0,2,1,0,1,1,1,0
30278,87,85.0,11,2,2,2,2,2,3,0,2,4,11,2,4,1,11,2
30279,22,21.0,7,3,1,1,1,1,2,0,1,1,3,0,2,2,3,0
30280,41,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30281,13,13.0,6,1,2,1,1,0,0,1,0,0,4,0,1,1,4,0
30282,43,28.0,10,1,2,2,3,3,2,0,1,3,4,0,1,2,4,0
30283,212,151.0,4,2,1,1,1,1,2,0,1,2,23,0,1,1,13,0
30285,17,17.0,2,1,2,1,1,1,1,0,0,1,4,0,2,2,3,0
30286,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30287,110,88.0,9,3,2,1,1,1,2,0,1,1,10,2,2,1,6,2
30289,17,15.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30291,48,43.0,7,1,2,2,1,1,2,0,1,1,7,0,3,2,7,0
30292,41,33.0,9,3,1,1,1,1,2,0,1,1,5,0,0,5,5,0
30293,21,16.0,3,2,1,1,1,1,2,0,0,1,3,0,1,1,3,0
30294,29,29.0,5,2,1,1,1,0,0,1,0,0,4,3,0,0,4,3
30295,140,136.0,9,3,2,1,1,1,2,0,1,1,17,1,1,1,5,1
30296,18,13.0,5,1,1,2,1,0,0,2,0,0,3,0,3,1,3,0
30297,9,9.0,2,1,1,1,1,1,1,0,0,1,2,0,2,1,2,0
30298,17,12.0,4,1,2,1,1,1,2,0,1,1,3,0,3,1,3,0
30299,39,37.0,10,2,2,1,1,0,0,1,0,0,12,2,6,2,12,2
30300,60,55.0,17,3,2,1,2,2,2,0,2,3,7,1,0,1,7,1
30302,7,7.0,2,1,2,1,1,1,2,0,0,1,2,0,1,2,2,0
30304,11,10.0,10,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30305,86,86.0,11,2,2,1,2,2,5,0,2,2,18,1,7,2,11,1
30307,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30308,24,23.0,2,1,2,1,1,1,2,0,0,1,4,0,2,2,4,0
30309,276,261.0,19,2,2,1,1,1,2,1,2,2,13,6,5,2,10,6
30310,12,10.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30311,27,27.0,2,1,2,1,1,1,1,0,0,2,5,0,1,1,5,0
30312,59,52.0,10,2,2,1,1,1,3,0,1,1,9,0,2,2,8,0
30314,12,10.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30316,87,86.0,8,2,2,1,1,1,2,0,1,1,7,1,2,1,7,1
30317,70,69.0,11,2,2,1,1,1,2,0,0,1,11,2,4,10,11,2
30318,10,9.0,9,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
30320,42,37.0,7,2,2,1,1,1,1,0,1,1,5,1,2,1,5,1
30322,18,10.0,10,2,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30323,13,11.0,10,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30324,24,23.0,8,2,1,1,1,1,2,0,1,1,7,1,0,1,7,1
30325,212,198.0,6,3,1,1,1,1,2,0,1,2,29,0,4,1,28,0
30326,6,4.0,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
30327,9,9.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30329,13,13.0,2,1,2,1,1,1,1,0,0,1,3,0,2,1,3,0
30330,68,47.0,3,2,1,1,1,1,1,0,0,1,12,0,1,2,10,0
30333,15,13.0,5,1,2,1,1,1,2,0,1,1,3,0,2,1,3,0
30334,3,3.0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
30335,29,24.0,7,2,2,1,1,1,1,0,1,2,6,1,1,1,6,1
30336,15,14.0,8,2,2,1,2,0,0,1,0,0,3,1,0,1,3,1
30337,4,3.0,2,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30338,7,6.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30339,29,18.0,9,2,2,2,2,1,1,1,1,2,2,0,2,1,2,0
30341,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30342,11,9.0,2,1,2,1,1,1,2,0,0,2,2,0,0,1,2,0
30343,76,68.0,12,2,2,1,1,1,2,0,1,1,14,2,6,2,7,2
30345,24,22.0,4,3,1,1,1,1,2,0,1,1,4,0,2,1,4,0
30346,11,9.0,3,2,1,1,1,1,1,0,0,1,2,0,0,1,2,0
30348,488,428.0,19,2,1,1,1,1,2,0,1,1,36,13,0,1,19,10
30349,38,37.0,9,3,1,1,1,0,0,1,0,0,7,0,0,1,7,0
30350,174,78.0,3,2,1,1,1,1,0,0,0,1,18,0,1,1,2,0
30351,20,14.0,8,2,3,1,1,1,1,0,1,1,2,0,1,1,2,0
30353,13,12.0,5,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30354,63,53.0,6,3,2,1,1,1,2,0,1,1,7,0,1,2,5,0
30355,27,22.0,12,3,1,1,1,1,2,0,1,2,2,0,1,1,2,0
30356,403,394.0,12,3,3,1,1,1,2,0,1,1,46,4,6,1,37,4
30358,8,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30360,4,4.0,4,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30361,150,149.0,7,2,2,1,1,1,1,0,1,1,20,0,3,3,17,0
30362,13,13.0,6,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0
30364,14,13.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30365,66,63.0,6,2,2,1,1,1,2,0,1,1,10,0,3,2,7,0
30367,15,10.0,11,1,2,1,2,2,2,0,1,3,3,0,0,1,3,0
30368,13,11.0,11,1,1,1,1,1,2,0,1,2,1,0,0,1,1,0
30369,9,8.0,3,2,1,1,1,0,0,1,0,0,4,0,0,0,2,0
30371,13,13.0,1,1,2,1,1,1,1,0,0,1,2,0,1,1,2,0
30372,6,6.0,4,1,1,1,1,1,1,0,1,1,2,0,1,2,2,0
30373,13,10.0,10,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30374,55,51.0,9,3,1,1,1,1,2,0,1,1,3,1,1,2,3,1
30376,222,214.0,18,2,2,1,2,0,0,1,1,0,17,9,1,1,11,7
30377,13,13.0,5,2,1,1,1,0,0,1,0,0,4,1,2,1,4,1
30378,16,15.0,2,1,2,1,2,2,2,0,0,2,5,0,1,1,4,0
30379,4,4.0,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
30381,27,24.0,3,2,1,1,1,0,0,1,0,0,5,0,0,0,5,0
30382,32,30.0,5,2,2,1,2,0,0,1,0,0,13,0,4,3,12,0
30383,88,72.0,9,2,2,1,1,1,2,1,1,1,15,0,1,1,15,0
30385,124,101.0,11,2,2,1,1,1,2,1,1,1,17,2,1,4,17,2
30386,33,28.0,13,2,2,1,1,1,2,0,1,1,3,2,1,1,3,2
30387,36,27.0,9,2,2,1,1,1,1,1,1,1,6,0,2,1,6,0
30388,29,24.0,9,2,1,1,2,2,2,0,2,3,3,0,1,1,3,0
30389,12,12.0,1,1,1,1,1,1,1,0,0,1,3,0,2,2,3,0
30390,21,20.0,7,1,1,1,1,1,1,0,1,1,3,0,0,1,3,0
30391,440,438.0,5,1,2,1,1,1,2,0,1,1,30,0,5,1,12,0
30393,23,23.0,1,1,2,1,1,1,1,0,0,1,4,0,2,1,4,0
30395,53,44.0,10,1,2,3,3,3,3,0,3,5,7,0,3,2,5,0
30396,16,16.0,6,2,1,1,1,1,1,0,0,1,3,1,1,1,3,1
30397,53,45.0,3,3,2,1,1,1,1,0,0,1,11,0,2,1,11,0
30398,4,4.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30399,20,19.0,8,3,1,1,1,1,1,0,1,1,3,1,2,1,3,1
30401,301,299.0,9,3,2,1,1,1,2,0,0,1,36,2,3,1,29,2
30402,25,17.0,5,2,2,1,1,1,1,0,1,1,2,0,2,1,2,0
30403,14,13.0,2,1,1,1,1,1,1,0,0,1,3,0,1,2,3,0
30404,55,46.0,10,3,2,1,1,1,3,0,1,1,9,1,1,1,5,1
30405,35,32.0,5,1,2,1,2,2,2,0,2,2,7,0,2,2,6,0
30406,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30407,24,24.0,10,1,1,1,1,0,0,1,0,0,4,0,2,1,3,0
30410,9,9.0,2,1,1,2,2,0,0,1,1,0,3,0,2,0,3,0
30412,55,55.0,21,2,1,1,1,1,1,0,1,1,7,3,1,2,7,3
30413,6,2.0,3,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1
30414,79,69.0,5,2,2,1,1,0,0,1,0,0,12,0,2,2,12,0
30415,11,8.0,7,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
30416,40,40.0,2,1,2,1,1,1,2,0,0,1,11,0,0,1,11,0
30417,41,28.0,13,2,2,1,1,1,1,0,1,1,4,1,1,1,4,1
30418,3,3.0,3,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30420,19,15.0,14,2,1,1,1,0,0,1,0,0,3,0,1,1,3,0
30422,26,15.0,8,3,3,4,2,1,0,1,1,4,6,0,1,1,5,0
30423,85,64.0,20,3,1,1,1,1,2,0,1,1,8,1,3,0,7,1
30424,57,42.0,8,2,2,1,1,1,1,0,1,1,5,1,3,1,5,1
30426,13,7.0,8,1,2,1,1,1,1,0,1,1,4,0,1,3,4,0
30427,74,69.0,7,2,2,1,1,1,2,0,1,1,6,0,2,1,6,0
30428,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30429,45,42.0,6,2,1,1,1,0,0,1,0,0,8,2,1,1,4,2
30431,22,20.0,3,3,1,1,1,0,0,1,0,0,3,0,1,1,3,0
30432,18,13.0,8,2,1,1,1,1,1,0,1,1,4,0,2,1,3,0
30433,9,9.0,7,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30436,83,83.0,7,2,1,1,1,1,2,0,1,1,15,1,4,1,11,1
30437,16,16.0,2,1,2,1,1,1,2,0,0,1,2,0,0,1,1,0
30438,16,14.0,7,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
30440,153,144.0,14,3,2,1,1,2,3,1,1,2,20,0,1,3,19,0
30444,78,67.0,3,2,1,1,1,1,1,0,0,1,10,0,0,1,10,0
30445,64,62.0,6,3,2,1,1,1,2,0,0,1,12,1,2,3,12,1
